row_index,observed,prob_observed,ipw
0,0,0.9368232588395128,1.0674372039382831
1,1,0.9118813728275417,1.0966338712449208
2,1,0.8962151451425466,1.115803504794539
3,1,0.9174247641604154,1.0900076377545287
4,1,0.8911702214242156,1.122120079822527
5,1,0.9195113432159454,1.0875341640730058
6,1,0.8873153527469231,1.1269950383527472
7,1,0.9214475923947505,1.0852489151348257
8,1,0.8794287470004508,1.137101787280428
9,1,0.9063203419294364,1.1033626343099967
10,1,0.9252805196628348,1.0807533269633651
11,0,0.8910089201158949,1.122323219693388
12,1,0.9048243083907594,1.1051869304644475
13,1,0.8914670883205043,1.1217464033181173
14,1,0.9116767955650925,1.0968799522644002
15,1,0.8815385225996978,1.134380375177427
16,1,0.9128564570240182,1.0954624818671672
17,1,0.8971522496682639,1.1146380119648205
18,1,0.9311932499841488,1.073890945855785
19,1,0.9174658465325686,1.089958829289785
20,1,0.8988845730106484,1.1124898902766616
21,1,0.9128458899714976,1.0954751628790524
22,0,0.8980232994034992,1.1135568538859042
23,1,0.9072814177996915,1.102193851192463
24,1,0.9226736117461245,1.0838068708907131
25,1,0.9264272112902037,1.0794156171290932
26,1,0.9111628445801894,1.097498658937022
27,1,0.9248361961706876,1.0812725584709275
28,1,0.9096813466657933,1.099286034241822
29,1,0.9022768366426736,1.1083072948220076
30,1,0.9140757353083504,1.0940012532579309
31,1,0.9246434021021341,1.0814980107212642
32,1,0.9066062866282779,1.103014632425569
33,0,0.9312575556080095,1.0738167910456407
34,1,0.9107065941786204,1.0980484893731495
35,1,0.9360247764769494,1.0683477885744044
36,1,0.8863506978834749,1.1282215971487464
37,1,0.9226401659779793,1.0838461589627642
38,1,0.9159577324575077,1.0917534342081567
39,1,0.8967246262728572,1.115169552280945
40,1,0.9187607585448991,1.0884226287415286
41,1,0.8884158896808062,1.1255989583429042
42,1,0.9094747522104744,1.099535745846165
43,1,0.8945198482741029,1.1179181791543382
44,0,0.8883364966944585,1.125699556104074
45,1,0.8971889848788468,1.1145923733504557
46,1,0.9181716961343064,1.0891209173733059
47,1,0.9159207232895314,1.0917975481638822
48,1,0.8852393743645889,1.1296379589055046
49,1,0.8784004107740813,1.1384329831070552
50,1,0.9055649277854374,1.1042830495274414
51,1,0.863363357384081,1.1582608775868328
52,1,0.9175248416054835,1.0898887470449319
53,1,0.927573273565614,1.0780819461905968
54,1,0.9032214345330949,1.107148216114837
55,0,0.8824155843742084,1.1332528773380404
56,1,0.9299857833481003,1.07528525479157
57,1,0.8702205065016702,1.149134032729302
58,1,0.903080051379208,1.1073215474893652
59,1,0.9278322895803927,1.0777809861006722
60,1,0.906386625699766,1.1032819457457912
61,1,0.9397198773156396,1.0641469060509328
62,1,0.9256697939319714,1.0802988350222555
63,1,0.8955394252870773,1.1166454225948081
64,1,0.895902615803292,1.1161927450154516
65,1,0.9034764562118227,1.1068357045991988
66,0,0.9098981353670313,1.0990241227350397
67,1,0.9063561907973516,1.1033189932980618
68,1,0.9091027878895035,1.0999856268415102
69,1,0.9160609429986839,1.091630428786261
70,1,0.9063976343080306,1.1032685458887237
71,1,0.9263158708981731,1.0795453596518663
72,1,0.9208527293326771,1.085949976740232
73,1,0.9071197079035749,1.1023903364541365
74,1,0.895993044528511,1.11608009248132
75,1,0.8914727049124599,1.1217393359207752
76,1,0.9050334432322759,1.1049315442184726
77,0,0.8967563565712742,1.1151300937787332
78,1,0.9197686475268445,1.0872299275354609
79,1,0.9202055833457691,1.086713684527002
80,1,0.8800434174740426,1.1363075731766332
81,1,0.9272337065884537,1.0784767560697004
82,1,0.9055131521469352,1.104346190476682
83,1,0.9176211328078567,1.089774378822412
84,1,0.8875121994907856,1.1267450752493935
85,1,0.9213023061026998,1.0854200552587432
86,1,0.9071497714027633,1.1023538025630084
87,1,0.9001917488808253,1.1108744345227142
88,0,0.9222654382222623,1.0842865389465066
89,1,0.9046256500717079,1.105429632600769
90,1,0.9268037354789904,1.0789770926885403
91,1,0.9278132630432006,1.0778030880050464
92,1,0.9076573924951324,1.1017372945655404
93,1,0.9212355010716972,1.085498766424735
94,1,0.9003401668108385,1.1106913107544385
95,1,0.9011995522686769,1.1096321535919578
96,1,0.9219582611181968,1.0846478004190236
97,1,0.9207828438895975,1.0860323980144668
98,1,0.9242247723787723,1.0819878777174488
99,0,0.8960617258456438,1.1159945472018304
100,1,0.9191794476367678,1.0879268488552738
101,1,0.9051610133111907,1.1047758192124035
102,1,0.9095009174206946,1.099504113570283
103,1,0.8997045447171043,1.1114759905035623
104,1,0.9102235248200542,1.0986312402744085
105,1,0.8991200969306243,1.1121984742791924
106,1,0.9120467620004721,1.0964350093262898
107,1,0.9371230354234652,1.0670957411137825
108,1,0.9062850345938807,1.1034056194562611
109,1,0.9059027847091603,1.1038712065788048
110,0,0.8942110196247725,1.118304268291861
111,1,0.9229371185654889,1.0834974343152317
112,1,0.9224857437152391,1.0840275926352838
113,1,0.8856960132451465,1.1290555507143465
114,1,0.9261305308867653,1.0797614014975891
115,1,0.896925746546548,1.114919494562756
116,1,0.8826442415935841,1.1329592976152363
117,1,0.8979325384362392,1.1136694096658002
118,1,0.9022079811284113,1.1083918796077132
119,1,0.920168159666807,1.0867578816920813
120,1,0.920552302973283,1.0863043813698685
121,0,0.8974787598478227,1.1142324974571665
122,1,0.8858430668571404,1.1288681228243667
123,1,0.9249633177706189,1.0811239546344793
124,1,0.887425255591436,1.1268554660792667
125,1,0.9259689206463472,1.079949853286628
126,1,0.9199431142936204,1.0870237349054472
127,1,0.9144306733071388,1.093576614598229
128,1,0.9235631653861042,1.0827629744002845
129,1,0.9017931562839193,1.108901739863239
130,1,0.9278383170521213,1.0777739845635466
131,1,0.9067582071256503,1.1028298306446198
132,0,0.9089701582287223,1.10014612795283
133,1,0.9204925620009218,1.086374883710357
134,1,0.9155032899179966,1.0922953647600457
135,1,0.9129246145708877,1.0953806963240238
136,1,0.8697873546370277,1.1497062985208741
137,1,0.9008956028760359,1.1100065277348246
138,1,0.9035092139575964,1.1067955750221403
139,1,0.9210586934511478,1.085707140174818
140,1,0.9029528009814598,1.1074775989542922
141,1,0.919707800538485,1.0873018576275033
142,1,0.9028823657828967,1.1075639949318223
143,0,0.8820206579806061,1.1337602934261297
144,1,0.8971222818400629,1.1146752457746645
145,1,0.9014889568908433,1.1092759288465526
146,1,0.9024742759380632,1.1080648242971416
147,1,0.9175401613898888,1.0898705496282595
148,1,0.8864818005680936,1.1280547433226034
149,1,0.9193851326992356,1.0876834575996308
150,1,0.8916978422146521,1.1214561173730833
151,1,0.929980790163563,1.075291028134164
152,1,0.8955425891602117,1.1166414775848266
153,1,0.8951094291482163,1.1171818410533305
154,0,0.9087106335808611,1.1004603259229007
155,1,0.9046228711667823,1.1054330283626372
156,1,0.9212296806937504,1.0855056246634716
157,1,0.921760097705599,1.0848809820355123
158,1,0.9019234082036685,1.108741597018385
159,1,0.9291778921117125,1.0762201818290493
160,1,0.8913211813566041,1.1219300302927673
161,1,0.9149136100881539,1.0929993706221595
162,1,0.9162860817198719,1.0913622065752617
163,1,0.9121950937911582,1.096256718334142
164,1,0.920286522968041,1.086618107559451
165,0,0.9145421480669577,1.0934433170889633
166,1,0.9132651729532528,1.0949722267041786
167,1,0.9001879913487418,1.1108790714945118
168,1,0.9293063641370966,1.0760713996923348
169,1,0.9045587835343101,1.1055113478560012
170,1,0.887276449015597,1.127044452841576
171,1,0.9072904560314672,1.102182871375115
172,1,0.8927396744531252,1.1201473717549075
173,1,0.9333425877338424,1.071417947859855
174,1,0.8917541778733074,1.1213852705291965
175,1,0.898369863715159,1.1131272768484854
176,0,0.9057901051079876,1.1040085273185676
177,1,0.8790462010182144,1.137596634672538
178,1,0.9078253212952835,1.1015334960840284
179,1,0.9104858697961221,1.098314683591874
180,1,0.883653162467914,1.131665728674751
181,1,0.9133419405523956,1.094880192839051
182,1,0.8990495284968314,1.1122857732565112
