row_index,treatment,propensity_score,analysis_weight
0,0,0.16469513196238075,0.47886707632833453
1,1,0.3645940218345943,1.64566603967029
2,1,0.5106652273061059,1.1749380375185494
3,1,0.3384232742171841,1.7729277083199315
4,0,0.524780638506044,0.8417165469489974
5,0,0.20702077345450043,0.5044268331498957
6,0,0.7011669517895389,1.3385400389795221
7,0,0.20027214900516396,0.500170151011263
8,1,0.6727653571214005,0.8918414030223765
9,1,0.5247890394328666,1.1433165613527543
10,0,0.3946273440090421,0.660750028996973
11,1,0.652500735109116,0.9195391939285149
12,1,0.5516606731423048,1.08762510943974
13,0,0.6992174229819327,1.3298642626363726
14,0,0.5669135685846362,0.9236031678313391
15,1,0.8474550398610314,0.7080021615050989
16,0,0.5994671576272618,0.9986696662136826
17,1,0.6646061167490979,0.9027903669242214
18,0,0.30915854121097935,0.5790040463135522
19,0,0.471919092868031,0.7574596896002507
20,0,0.6684990722551574,1.2066331238381371
21,0,0.6472073691298189,1.1338105306037134
22,0,0.6997203673452286,1.3320916788914423
23,0,0.5290312128135778,0.8493131835542833
24,1,0.5175358721006179,1.159339926650243
25,1,0.4083962020963464,1.4691615566455525
26,1,0.7046151488555462,0.8515286691955675
27,1,0.46650792717345474,1.2861517780316536
28,1,0.5407826284592763,1.1095030950040643
29,0,0.8057964692153671,2.0596947871333526
30,1,0.7331223391784194,0.8184172926341268
31,0,0.5175379601588653,0.8290807710627601
32,0,0.7123459481179941,1.3905592408066543
33,1,0.5213082439195317,1.150950530704853
34,1,0.7043470567068985,0.8518527823559563
35,0,0.16906324089708558,0.48138440816102906
36,0,0.8821848697024102,3.3951496636267176
37,1,0.4733442076780928,1.2675765125408316
38,1,0.6702814778530216,0.8951463225895183
39,1,0.7479757402062853,0.8021650539555268
40,0,0.5854275826386993,0.9648495250744075
41,1,0.8594911041476867,0.6980875044599667
42,1,0.7414407125547878,0.8092353034305002
43,0,0.8666438449118453,2.999486598391962
44,1,0.8567448113029222,0.7003252217979945
45,1,0.8091958546767749,0.741476858207169
46,1,0.5155021265955186,1.1639137242023085
47,1,0.6210895990344566,0.9660441922272689
48,1,0.92028941907109,0.65196881281719
49,1,0.9395750181570478,0.6385865826625367
50,0,0.4751170782986382,0.7620747093531549
51,1,0.7484571955350511,0.8016490503121916
52,0,0.3424110652292399,0.6082827414659018
53,0,0.23966015190047776,0.5260805427991239
54,1,0.6017922116736988,0.9970218762573974
55,0,0.6412566492359344,1.1150032443753017
56,0,0.26246868713922444,0.5423498542027441
57,1,0.8253299137969716,0.7269820104298291
58,1,0.6252330349023322,0.9596421918008957
59,1,0.4048709575672332,1.481953666435468
60,1,0.369420252425885,1.624166504299531
61,0,0.19913613194753754,0.499460664860207
62,0,0.296133238528845,0.5682893722157845
63,1,0.5887259367515636,1.0191499347058561
64,0,0.6404997381902654,1.1126556570122885
65,1,0.42030649704191975,1.427529681845861
66,1,0.6976755599463036,0.8599985931084914
67,1,0.5713796450536728,1.0500899099120669
68,1,0.6442272627540447,0.9313483528080214
69,0,0.5927659879149615,0.9822362281382139
70,1,0.5406385138229376,1.1097988483234542
71,0,0.20863774008368288,0.5054575132788088
72,0,0.4367111912091302,0.7101152974415058
73,1,0.694053106280037,0.8644871618194466
74,1,0.7849164183598509,0.7644125998201828
75,0,0.7833567488724156,1.846353384737723
76,1,0.7292898259539641,0.8227181823291672
77,0,0.6805437975996068,1.2521278253306742
78,0,0.3735349363637875,0.6385032832928725
79,1,0.43838193134258735,1.3686695484059792
80,1,0.807602944085774,0.7429393421531102
81,0,0.3681730868148493,0.6330847763092737
82,0,0.7423540164840422,1.5525178950644316
83,1,0.677944010156402,0.8850288386817956
84,1,0.79709259604391,0.7527356331973096
85,0,0.5400089126088743,0.8695820657496438
86,1,0.686941938015698,0.8734362641086687
87,0,0.682494255155468,1.2598197245088012
88,0,0.6479190915171467,1.1361024990637354
89,0,0.8622928955480318,2.904715784939903
90,0,0.4972052484660066,0.7955532526535462
91,0,0.7549255639910745,1.6321571785048692
92,1,0.805248883688852,0.7451112471604989
93,1,0.6478589430469909,0.9261275258131004
94,1,0.8005981937095932,0.749439612422661
95,1,0.7697526094979247,0.7794712126943658
96,0,0.6294984626505752,1.0796176524977676
97,1,0.8568628400481988,0.7002287553586171
98,1,0.7276437746617581,0.8245793077511139
99,0,0.8272043113116831,2.314872570238178
100,1,0.496346731504124,1.2088323784902666
101,0,0.4634329612834071,0.7454800074129682
102,1,0.4277274492646176,1.4027624390989328
103,1,0.5232045294062818,1.1467790630193198
104,0,0.38780780823787303,0.6533895815440649
105,0,0.5313995421815731,0.8536056534434542
106,0,0.47891785034701045,0.7676332805995691
107,0,0.23129412815083664,0.5203550729198653
108,1,0.6518606960888057,0.920442057022348
109,1,0.46463429768852355,1.2913381620446398
110,0,0.40816754715046405,0.6758669587551219
111,0,0.3265743866264508,0.5939780015140589
112,0,0.37437412466534675,0.639359744809206
113,1,0.6600770729540193,0.9089847603929666
114,0,0.32021050592736167,0.5884174490599856
